DATA	KOD	KODROZ	KVK	KRK	KTFK	KEKV	KKD	KKF	KKFN	MONTH	SUMM	NOTE
01.01.2013	11	M9	3	28545	10116	5000	0	0	1	1	700000	
01.01.2013	11	M10	3	28545	10116	5000	0	0	1	1	700000	
01.01.2013	11	M11	3	28545	10116	5000	0	0	1	1	800000	
01.01.2013	11	M12	3	28545	10116	5000	0	0	1	1	800000	
01.01.2013	1	M6	41	28667	240900	2240	0	0	7	1	700000	
01.01.2013	111	M6	41	28667	240900	5000	0	0	7	1	700000	
01.01.2013	1	M2	41	28667	240900	2240	0	0	7	1	800000	
01.01.2013	1	M3	41	28667	240900	2240	0	0	7	1	200000	
01.01.2013	1	M4	41	28667	240900	2240	0	0	7	1	300000	
01.01.2013	1	M5	41	28667	240900	2240	0	0	7	1	300000	
01.01.2013	1	M6	41	28667	240900	2240	0	0	7	1	700000	
01.01.2013	1	M7	41	28667	240900	2240	0	0	7	1	700000	
01.01.2013	1	M8	41	28667	240900	2240	0	0	7	1	800000	
01.01.2013	1	M9	41	28667	240900	2240	0	0	7	1	42000000	
01.01.2013	1	M10	41	28667	240900	2240	0	0	7	1	30000000	
01.01.2013	1	M11	41	28667	240900	2240	0	0	7	1	52000000	
01.01.2013	1	M12	41	28667	240900	2240	0	0	7	1	52000000	
01.01.2013	111	M2	41	28667	240900	5000	0	0	7	1	52000000	
01.01.2013	111	M3	41	28667	240900	5000	0	0	7	1	42000000	
01.01.2013	111	M4	41	28667	240900	5000	0	0	7	1	52000000	
01.01.2013	111	M5	41	28667	240900	5000	0	0	7	1	52000000	
01.01.2013	111	M6	41	28667	240900	5000	0	0	7	1	52000000	
01.01.2013	111	M7	41	28667	240900	5000	0	0	7	1	52000000	
01.01.2013	111	M8	41	28667	240900	5000	0	0	7	1	52000000	
01.01.2013	111	M9	41	28667	240900	5000	0	0	7	1	132952800	
01.01.2013	111	M10	41	28667	240900	5000	0	0	7	1	42000000	
01.01.2013	111	M11	41	28667	240900	5000	0	0	7	1	30000000	
01.01.2013	111	M12	41	28667	240900	5000	0	0	7	1	52000000	
01.01.2013	1	M2	45	78602	240900	2240	0	0	7	1	52000000	
01.01.2013	111	M2	45	78602	240900	5000	0	0	7	1	52000000	
01.01.2013	1	M2	45	78602	240900	2240	0	0	7	1	42000000	
01.01.2013	1	M3	45	78602	240900	2240	0	0	7	1	52000000	
01.01.2013	1	M5	45	78602	240900	2240	0	0	7	1	52000000	
01.01.2013	1	M6	45	78602	240900	2240	0	0	7	1	52000000	
01.01.2013	1	M7	45	78602	240900	2240	0	0	7	1	52000000	
01.01.2013	1	M8	45	78602	240900	2240	0	0	7	1	52000000	
01.01.2013	1	M9	45	78602	240900	2240	0	0	7	1	132952800	
01.01.2013	1	M10	45	78602	240900	2240	0	0	7	1	6000000	
01.01.2013	1	M11	45	78602	240900	2240	0	0	7	1	6000000	
01.01.2013	1	M12	45	78602	240900	2240	0	0	7	1	2000000	
01.01.2013	111	M2	45	78602	240900	5000	0	0	7	1	1500000	
01.01.2013	111	M3	45	78602	240900	5000	0	0	7	1	2000000	
01.01.2013	111	M5	45	78602	240900	5000	0	0	7	1	2000000	
01.01.2013	111	M6	45	78602	240900	5000	0	0	7	1	2000000	
01.01.2013	111	M7	45	78602	240900	5000	0	0	7	1	2000000	
01.01.2013	111	M8	45	78602	240900	5000	0	0	7	1	2000000	
01.01.2013	111	M9	45	78602	240900	5000	0	0	7	1	2000000	
01.01.2013	111	M10	45	78602	240900	5000	0	0	7	1	2000000	
01.01.2013	111	M11	45	78602	240900	5000	0	0	7	1	2000000	
01.01.2013	111	M12	45	78602	240900	5000	0	0	7	1	2000000	
01.01.2013	1	M1	3	28545	10116	2240	0	0	2	1	2000000	
01.01.2013	1	M1	47	28622	10116	2240	0	0	2	1	1500000	
01.01.2013	1	M7	47	28622	240900	2240	0	0	7	1	2000000	
01.01.2013	111	M7	47	28622	240900	5000	0	0	7	1	2000000	
01.01.2013	1	M2	40	35025	240900	2240	0	0	7	1	2000000	
01.01.2013	111	M2	40	35025	240900	5000	0	0	7	1	2000000	
01.01.2013	1	M8	40	35025	240900	2240	0	0	7	1	2000000	
01.01.2013	111	M8	40	35025	240900	5000	0	0	7	1	2000000	
01.01.2013	1	M6	40	35025	240900	2240	0	0	7	1	2000000	
01.01.2013	1	M9	40	35025	240900	2240	0	0	7	1	2000000	
01.01.2013	1	M11	40	35025	240900	2240	0	0	7	1	2000000	
01.01.2013	1	M12	40	35025	240900	2240	0	0	7	1	3353600	
01.01.2013	111	M6	40	35025	240900	5000	0	0	7	1	3353600	
01.01.2013	111	M9	40	35025	240900	5000	0	0	7	1	5468100	
01.01.2013	111	M11	40	35025	240900	5000	0	0	7	1	1669500	
01.01.2013	111	M12	40	35025	240900	5000	0	0	7	1	2826300	
01.01.2013	1	M1	41	28667	170703	2240	0	0	7	1	6036100	
01.01.2013	1	M2	41	28667	170703	2240	0	0	7	1	2000000	
01.01.2013	1	M3	41	28667	170703	2240	0	0	7	1	2000000	
01.01.2013	1	M4	41	28667	170703	2240	0	0	7	1	2000000	
01.01.2013	1	M5	41	28667	170703	2240	0	0	7	1	2000000	
01.01.2013	1	M6	41	28667	170703	2240	0	0	7	1	650000	
01.01.2013	1	M7	41	28667	170703	2240	0	0	7	1	649100	
01.01.2013	1	M8	41	28667	170703	2240	0	0	7	1	5468100	
01.01.2013	1	M9	41	28667	170703	2240	0	0	7	1	1669500	
01.01.2013	1	M10	41	28667	170703	2240	0	0	7	1	2826300	
01.01.2013	1	M11	41	28667	170703	2240	0	0	7	1	6036100	
01.01.2013	1	M12	41	28667	170703	2240	0	0	7	1	2000000	
01.01.2013	111	M1	41	28667	170703	5000	0	0	7	1	2000000	
01.01.2013	111	M2	41	28667	170703	5000	0	0	7	1	2000000	
01.01.2013	111	M3	41	28667	170703	5000	0	0	7	1	2000000	
01.01.2013	111	M4	41	28667	170703	5000	0	0	7	1	650000	
01.01.2013	111	M5	41	28667	170703	5000	0	0	7	1	649100	
01.01.2013	111	M6	41	28667	170703	5000	0	0	7	1	5000000	
01.01.2013	111	M7	41	28667	170703	5000	0	0	7	1	4119400	
01.01.2013	111	M8	41	28667	170703	5000	0	0	7	1	1500000	
01.01.2013	111	M9	41	28667	170703	5000	0	0	7	1	1500000	
01.01.2013	111	M10	41	28667	170703	5000	0	0	7	1	9739700	
01.01.2013	111	M11	41	28667	170703	5000	0	0	7	1	9739700	
01.01.2013	111	M12	41	28667	170703	5000	0	0	7	1	1300000	
01.01.2013	1	M1	41	28667	170703	2240	0	0	7	1	1300000	
01.01.2013	1	M2	41	28667	170703	2240	0	0	7	1	11346000	
01.01.2013	1	M3	41	28667	170703	2240	0	0	7	1	10000000	
01.01.2013	1	M4	41	28667	170703	2240	0	0	7	1	5000000	
01.01.2013	1	M5	41	28667	170703	2240	0	0	7	1	22000000	
01.01.2013	1	M6	41	28667	170703	2240	0	0	7	1	11346000	
01.01.2013	1	M7	41	28667	170703	2240	0	0	7	1	10000000	
01.01.2013	1	M8	41	28667	170703	2240	0	0	7	1	5000000	
01.01.2013	1	M9	41	28667	170703	2240	0	0	7	1	22000000	
01.01.2013	1	M10	41	28667	170703	2240	0	0	7	1	7194600	
01.01.2013	1	M11	41	28667	170703	2240	0	0	7	1	46253400	
01.01.2013	1	M12	41	28667	170703	2240	0	0	7	1	45374000	
01.01.2013	111	M1	41	28667	170703	5000	0	0	7	1	47414000	
01.01.2013	111	M2	41	28667	170703	5000	0	0	7	1	50394000	
01.01.2013	111	M3	41	28667	170703	5000	0	0	7	1	50884000	
01.01.2013	111	M4	41	28667	170703	5000	0	0	7	1	52094000	
01.01.2013	111	M5	41	28667	170703	5000	0	0	7	1	53876000	
01.01.2013	111	M6	41	28667	170703	5000	0	0	7	1	56254000	
01.01.2013	111	M7	41	28667	170703	5000	0	0	7	1	57354000	
01.01.2013	111	M8	41	28667	170703	5000	0	0	7	1	50854000	
01.01.2013	111	M9	41	28667	170703	5000	0	0	7	1	54054000	
01.01.2013	111	M10	41	28667	170703	5000	0	0	7	1	7194600	
01.01.2013	111	M11	41	28667	170703	5000	0	0	7	1	46253400	
01.01.2013	111	M12	41	28667	170703	5000	0	0	7	1	45374000	
01.01.2013	1	M2	10	23946	240900	2240	0	0	7	1	47414000	
01.01.2013	111	M2	10	23946	240900	5000	0	0	7	1	50394000	
01.01.2013	1	M4	10	23946	110502	2240	0	0	1	1	50884000	
01.01.2013	1	M5	10	23946	110502	2240	0	0	1	1	52094000	
01.01.2013	11	M4	10	23946	110502	5000	0	0	1	1	53876000	
01.01.2013	11	M5	10	23946	110502	5000	0	0	1	1	56254000	
01.01.2013	1	M1	10	23946	110502	2240	0	0	1	1	57354000	
01.01.2013	1	M2	10	23946	110502	2240	0	0	1	1	50854000	
01.01.2013	1	M3	10	23946	110502	2240	0	0	1	1	54054000	
01.01.2013	11	M1	10	23946	110502	5000	0	0	1	1	85660000	
01.01.2013	11	M2	10	23946	110502	5000	0	0	1	1	31020000	
01.01.2013	11	M3	10	23946	110502	5000	0	0	1	1	35560000	
01.01.2013	1	M1	24	28703	110202	2240	0	0	1	1	39080000	
01.01.2013	1	M2	24	28703	110202	2240	0	0	1	1	39560000	
01.01.2013	1	M3	24	28703	110202	2240	0	0	1	1	43350000	
01.01.2013	1	M4	24	28703	110202	2240	0	0	1	1	47000000	
01.01.2013	1	M5	24	28703	110202	2240	0	0	1	1	49550000	
01.01.2013	1	M6	24	28703	110202	2240	0	0	1	1	47780000	
01.01.2013	1	M7	24	28703	110202	2240	0	0	1	1	53470000	
01.01.2013	1	M8	24	28703	110202	2240	0	0	1	1	51320000	
01.01.2013	1	M9	24	28703	110202	2240	0	0	1	1	55280000	
01.01.2013	1	M10	24	28703	110202	2240	0	0	1	1	85660000	
01.01.2013	1	M11	24	28703	110202	2240	0	0	1	1	31020000	
01.01.2013	1	M12	24	28703	110202	2240	0	0	1	1	35560000	
01.01.2013	11	M1	24	28703	110202	5000	0	0	1	1	39080000	
01.01.2013	11	M2	24	28703	110202	5000	0	0	1	1	39560000	
01.01.2013	11	M3	24	28703	110202	5000	0	0	1	1	43350000	
01.01.2013	11	M4	24	28703	110202	5000	0	0	1	1	47000000	
01.01.2013	11	M5	24	28703	110202	5000	0	0	1	1	49550000	
01.01.2013	11	M6	24	28703	110202	5000	0	0	1	1	47780000	
01.01.2013	11	M7	24	28703	110202	5000	0	0	1	1	53470000	
01.01.2013	11	M8	24	28703	110202	5000	0	0	1	1	51320000	
01.01.2013	11	M9	24	28703	110202	5000	0	0	1	1	55280000	
01.01.2013	11	M10	24	28703	110202	5000	0	0	1	1	300000	
01.01.2013	11	M11	24	28703	110202	5000	0	0	1	1	300000	
01.01.2013	11	M12	24	28703	110202	5000	0	0	1	1	41700	
01.01.2013	1	M2	40	28733	250404	2240	0	0	1	1	17700	
01.01.2013	1	M3	40	28733	250404	2240	0	0	1	1	41700	
01.01.2013	1	M6	40	28733	250404	2240	0	0	1	1	17700	
01.01.2013	1	M7	40	28733	250404	2240	0	0	1	1	100	
01.01.2013	1	M8	40	28733	250404	2240	0	0	1	1	300	
01.01.2013	1	M9	40	28733	250404	2240	0	0	1	1	900	
01.01.2013	1	M10	40	28733	250404	2240	0	0	1	1	100	
01.01.2013	1	M11	40	28733	250404	2240	0	0	1	1	300	
01.01.2013	1	M12	40	28733	250404	2240	0	0	1	1	900	
01.01.2013	11	M2	40	28733	250404	5000	0	0	1	1	29700	
01.01.2013	11	M3	40	28733	250404	5000	0	0	1	1	110000	
01.01.2013	11	M6	40	28733	250404	5000	0	0	1	1	100000	
01.01.2013	11	M7	40	28733	250404	5000	0	0	1	1	100000	
01.01.2013	11	M8	40	28733	250404	5000	0	0	1	1	100000	
01.01.2013	11	M9	40	28733	250404	5000	0	0	1	1	100000	
01.01.2013	11	M10	40	28733	250404	5000	0	0	1	1	100000	
01.01.2013	11	M11	40	28733	250404	5000	0	0	1	1	100000	
01.01.2013	11	M12	40	28733	250404	5000	0	0	1	1	100000	
01.01.2013	1	M1	40	28733	10116	2240	0	0	1	1	100000	
01.01.2013	1	M2	40	28733	10116	2240	0	0	1	1	100000	
01.01.2013	1	M3	40	28733	10116	2240	0	0	1	1	149800	
01.01.2013	1	M4	40	28733	10116	2240	0	0	1	1	29700	
01.01.2013	1	M5	40	28733	10116	2240	0	0	1	1	110000	
01.01.2013	1	M6	40	28733	10116	2240	0	0	1	1	100000	
01.01.2013	1	M7	40	28733	10116	2240	0	0	1	1	100000	
01.01.2013	1	M8	40	28733	10116	2240	0	0	1	1	100000	
01.01.2013	1	M9	40	28733	10116	2240	0	0	1	1	100000	
01.01.2013	1	M10	40	28733	10116	2240	0	0	1	1	100000	
01.01.2013	1	M11	40	28733	10116	2240	0	0	1	1	100000	
01.01.2013	1	M12	40	28733	10116	2240	0	0	1	1	100000	
01.01.2013	11	M1	40	28733	10116	5000	0	0	1	1	100000	
01.01.2013	11	M2	40	28733	10116	5000	0	0	1	1	100000	
01.01.2013	11	M3	40	28733	10116	5000	0	0	1	1	149800	
01.01.2013	11	M4	40	28733	10116	5000	0	0	1	1	1820000	
01.01.2013	11	M5	40	28733	10116	5000	0	0	1	1	1130000	
01.01.2013	11	M6	40	28733	10116	5000	0	0	1	1	2480000	
01.01.2013	11	M7	40	28733	10116	5000	0	0	1	1	1240000	
01.01.2013	11	M8	40	28733	10116	5000	0	0	1	1	1240000	
01.01.2013	11	M9	40	28733	10116	5000	0	0	1	1	1240000	
01.01.2013	11	M10	40	28733	10116	5000	0	0	1	1	1240000	
01.01.2013	11	M11	40	28733	10116	5000	0	0	1	1	1240000	
01.01.2013	11	M12	40	28733	10116	5000	0	0	1	1	3836000	
01.01.2013	1	M3	40	28733	100101	2240	0	0	1	1	1820000	
01.01.2013	11	M3	40	28733	100101	5000	0	0	1	1	1130000	
01.01.2013	1	M1	40	28733	100203	2240	0	0	1	1	2480000	
01.01.2013	1	M2	40	28733	100203	2240	0	0	1	1	1240000	
01.01.2013	1	M3	40	28733	100203	2240	0	0	1	1	1240000	
01.01.2013	1	M4	40	28733	100203	2240	0	0	1	1	1240000	
01.01.2013	1	M5	40	28733	100203	2240	0	0	1	1	1240000	
01.01.2013	1	M6	40	28733	100203	2240	0	0	1	1	1240000	
01.01.2013	1	M7	40	28733	100203	2240	0	0	1	1	3836000	
01.01.2013	1	M8	40	28733	100203	2240	0	0	1	1	896300	
01.01.2013	1	M9	40	28733	100203	2240	0	0	1	1	6959800	
01.01.2013	1	M10	40	28733	100203	2240	0	0	1	1	58500	
01.01.2013	1	M11	40	28733	100203	2240	0	0	1	1	867400	
01.01.2013	1	M12	40	28733	100203	2240	0	0	1	1	193700	
01.01.2013	11	M1	40	28733	100203	5000	0	0	1	1	1924000	
01.01.2013	11	M2	40	28733	100203	5000	0	0	1	1	650000	
01.01.2013	11	M3	40	28733	100203	5000	0	0	1	1	650000	
01.01.2013	11	M4	40	28733	100203	5000	0	0	1	1	850000	
01.01.2013	11	M5	40	28733	100203	5000	0	0	1	1	850000	
01.01.2013	11	M6	40	28733	100203	5000	0	0	1	1	850000	
01.01.2013	11	M7	40	28733	100203	5000	0	0	1	1	1825500	
01.01.2013	11	M8	40	28733	100203	5000	0	0	1	1	896300	
01.01.2013	11	M9	40	28733	100203	5000	0	0	1	1	6959800	
01.01.2013	11	M10	40	28733	100203	5000	0	0	1	1	58500	
01.01.2013	11	M11	40	28733	100203	5000	0	0	1	1	867400	
01.01.2013	11	M12	40	28733	100203	5000	0	0	1	1	193700	
01.01.2013	1	M6	40	28733	100101	2240	0	0	1	1	1924000	
01.01.2013	1	M7	40	28733	100101	2240	0	0	1	1	650000	
01.01.2013	1	M8	40	28733	100101	2240	0	0	1	1	650000	
01.01.2013	1	M9	40	28733	100101	2240	0	0	1	1	850000	
01.01.2013	1	M10	40	28733	100101	2240	0	0	1	1	850000	
01.01.2013	1	M11	40	28733	100101	2240	0	0	1	1	850000	
01.01.2013	1	M12	40	28733	100101	2240	0	0	1	1	1825500	
01.01.2013	11	M6	40	28733	100101	5000	0	0	1	1	74100	
01.01.2013	11	M7	40	28733	100101	5000	0	0	1	1	74100	
01.01.2013	11	M8	40	28733	100101	5000	0	0	1	1	126567500	
01.01.2013	11	M9	40	28733	100101	5000	0	0	1	1	10453300	
01.01.2013	11	M10	40	28733	100101	5000	0	0	1	1	20650100	
01.01.2013	11	M11	40	28733	100101	5000	0	0	1	1	3410400	
01.01.2013	11	M12	40	28733	100101	5000	0	0	1	1	140176200	
01.01.2013	1	M1	24	28703	110502	2240	0	0	1	1	32996600	
01.01.2013	1	M2	24	28703	110502	2240	0	0	1	1	52500000	
01.01.2013	1	M3	24	28703	110502	2240	0	0	1	1	78300000	
01.01.2013	1	M4	24	28703	110502	2240	0	0	1	1	84100000	
01.01.2013	1	M5	24	28703	110502	2240	0	0	1	1	84434400	
01.01.2013	1	M6	24	28703	110502	2240	0	0	1	1	14800000	
01.01.2013	1	M7	24	28703	110502	2240	0	0	1	1	123073400	
01.01.2013	1	M8	24	28703	110502	2240	0	0	1	1	126567500	
01.01.2013	1	M9	24	28703	110502	2240	0	0	1	1	10453300	
01.01.2013	1	M10	24	28703	110502	2240	0	0	1	1	20650100	
01.01.2013	1	M11	24	28703	110502	2240	0	0	1	1	3410400	
01.01.2013	1	M12	24	28703	110502	2240	0	0	1	1	140176200	
01.01.2013	11	M1	24	28703	110502	5000	0	0	1	1	32996600	
01.01.2013	11	M2	24	28703	110502	5000	0	0	1	1	52500000	
01.01.2013	11	M3	24	28703	110502	5000	0	0	1	1	78300000	
01.01.2013	11	M4	24	28703	110502	5000	0	0	1	1	84100000	
01.01.2013	11	M5	24	28703	110502	5000	0	0	1	1	84434400	
01.01.2013	11	M6	24	28703	110502	5000	0	0	1	1	14800000	
01.01.2013	11	M7	24	28703	110502	5000	0	0	1	1	123073400	
01.01.2013	11	M8	24	28703	110502	5000	0	0	1	1	241500	
01.01.2013	11	M9	24	28703	110502	5000	0	0	1	1	48300	
01.01.2013	11	M10	24	28703	110502	5000	0	0	1	1	48300	
01.01.2013	11	M11	24	28703	110502	5000	0	0	1	1	48300	
01.01.2013	11	M12	24	28703	110502	5000	0	0	1	1	48300	
01.01.2013	1	M6	24	28703	110502	2240	0	0	1	1	48300	
01.01.2013	1	M7	24	28703	110502	2240	0	0	1	1	97300	
01.01.2013	11	M6	24	28703	110502	5000	0	0	1	1	241500	
01.01.2013	11	M7	24	28703	110502	5000	0	0	1	1	48300	
01.01.2013	1	M3	24	28703	110502	2240	0	0	1	1	48300	
01.01.2013	11	M3	24	28703	110502	5000	0	0	1	1	48300	
01.01.2013	1	M1	24	28703	110502	2240	0	0	1	1	48300	
01.01.2013	1	M2	24	28703	110502	2240	0	0	1	1	48300	
01.01.2013	1	M3	24	28703	110502	2240	0	0	1	1	97300	
01.01.2013	1	M4	24	28703	110502	2240	0	0	1	1	114400	
01.01.2013	1	M5	24	28703	110502	2240	0	0	1	1	1832300	
01.01.2013	1	M6	24	28703	110502	2240	0	0	1	1	100000	
01.01.2013	1	M7	24	28703	110502	2240	0	0	1	1	170000	
01.01.2013	1	M8	24	28703	110502	2240	0	0	1	1	1314600	
01.01.2013	1	M9	24	28703	110502	2240	0	0	1	1	170000	
01.01.2013	1	M10	24	28703	110502	2240	0	0	1	1	170000	
01.01.2013	1	M11	24	28703	110502	2240	0	0	1	1	170000	
01.01.2013	1	M12	24	28703	110502	2240	0	0	1	1	170000	
01.01.2013	11	M1	24	28703	110502	5000	0	0	1	1	170000	
01.01.2013	11	M2	24	28703	110502	5000	0	0	1	1	170000	
01.01.2013	11	M3	24	28703	110502	5000	0	0	1	1	241100	
01.01.2013	11	M4	24	28703	110502	5000	0	0	1	1	114400	
01.01.2013	11	M5	24	28703	110502	5000	0	0	1	1	1832300	
01.01.2013	11	M6	24	28703	110502	5000	0	0	1	1	100000	
01.01.2013	11	M7	24	28703	110502	5000	0	0	1	1	170000	
01.01.2013	11	M8	24	28703	110502	5000	0	0	1	1	1314600	
01.01.2013	11	M9	24	28703	110502	5000	0	0	1	1	170000	
01.01.2013	11	M10	24	28703	110502	5000	0	0	1	1	170000	
01.01.2013	11	M11	24	28703	110502	5000	0	0	1	1	170000	
01.01.2013	11	M12	24	28703	110502	5000	0	0	1	1	170000	
01.01.2013	1	M1	24	28703	110201	2240	0	0	1	1	170000	
01.01.2013	1	M2	24	28703	110201	2240	0	0	1	1	170000	
01.01.2013	1	M3	24	28703	110201	2240	0	0	1	1	241100	
01.01.2013	1	M4	24	28703	110201	2240	0	0	1	1	768300	
01.01.2013	1	M5	24	28703	110201	2240	0	0	1	1	42700	
01.01.2013	1	M6	24	28703	110201	2240	0	0	1	1	768300	
01.01.2013	1	M7	24	28703	110201	2240	0	0	1	1	42700	
01.01.2013	1	M8	24	28703	110201	2240	0	0	1	1	300000	
01.01.2013	1	M9	24	28703	110201	2240	0	0	1	1	300000	
01.01.2013	1	M10	24	28703	110201	2240	0	0	1	1	600	
01.01.2013	1	M11	24	28703	110201	2240	0	0	1	1	500	
01.01.2013	1	M12	24	28703	110201	2240	0	0	1	1	500	
01.01.2013	11	M1	24	28703	110201	5000	0	0	1	1	600	
01.01.2013	11	M2	24	28703	110201	5000	0	0	1	1	500	
01.01.2013	11	M3	24	28703	110201	5000	0	0	1	1	500	
01.01.2013	11	M4	24	28703	110201	5000	0	0	1	1	600	
01.01.2013	11	M5	24	28703	110201	5000	0	0	1	1	500	
01.01.2013	11	M6	24	28703	110201	5000	0	0	1	1	500	
01.01.2013	11	M7	24	28703	110201	5000	0	0	1	1	600	
01.01.2013	11	M8	24	28703	110201	5000	0	0	1	1	500	
01.01.2013	11	M9	24	28703	110201	5000	0	0	1	1	400	
01.01.2013	11	M10	24	28703	110201	5000	0	0	1	1	600	
01.01.2013	11	M11	24	28703	110201	5000	0	0	1	1	500	
01.01.2013	11	M12	24	28703	110201	5000	0	0	1	1	500	
01.01.2013	1	M1	24	28703	110205	2240	0	0	1	1	600	
01.01.2013	1	M2	24	28703	110205	2240	0	0	1	1	500	
01.01.2013	1	M3	24	28703	110205	2240	0	0	1	1	500	
01.01.2013	1	M4	24	28703	110205	2240	0	0	1	1	600	
01.01.2013	1	M5	24	28703	110205	2240	0	0	1	1	500	
01.01.2013	1	M6	24	28703	110205	2240	0	0	1	1	500	
01.01.2013	1	M7	24	28703	110205	2240	0	0	1	1	600	
01.01.2013	1	M8	24	28703	110205	2240	0	0	1	1	500	
01.01.2013	1	M9	24	28703	110205	2240	0	0	1	1	400	
01.01.2013	1	M10	24	28703	110205	2240	0	0	1	1	334000	
01.01.2013	1	M11	24	28703	110205	2240	0	0	1	1	1259500	
01.01.2013	1	M12	24	28703	110205	2240	0	0	1	1	3680900	
01.01.2013	11	M1	24	28703	110205	5000	0	0	1	1	1580000	
01.01.2013	11	M2	24	28703	110205	5000	0	0	1	1	2700000	
01.01.2013	11	M3	24	28703	110205	5000	0	0	1	1	1680000	
01.01.2013	11	M4	24	28703	110205	5000	0	0	1	1	1475000	
01.01.2013	11	M5	24	28703	110205	5000	0	0	1	1	1280000	
01.01.2013	11	M6	24	28703	110205	5000	0	0	1	1	1280000	
01.01.2013	11	M7	24	28703	110205	5000	0	0	1	1	1280000	
01.01.2013	11	M8	24	28703	110205	5000	0	0	1	1	1480000	
01.01.2013	11	M9	24	28703	110205	5000	0	0	1	1	7639600	
01.01.2013	11	M10	24	28703	110205	5000	0	0	1	1	334000	
01.01.2013	11	M11	24	28703	110205	5000	0	0	1	1	1259500	
01.01.2013	11	M12	24	28703	110205	5000	0	0	1	1	3680900	
01.01.2013	1	M1	15	86230	90412	2240	0	0	1	1	1580000	
01.01.2013	1	M2	15	86230	90412	2240	0	0	1	1	2700000	
01.01.2013	1	M3	15	86230	90412	2240	0	0	1	1	1680000	
01.01.2013	1	M4	15	86230	90412	2240	0	0	1	1	1475000	
01.01.2013	1	M5	15	86230	90412	2240	0	0	1	1	1280000	
01.01.2013	1	M6	15	86230	90412	2240	0	0	1	1	1280000	
01.01.2013	1	M7	15	86230	90412	2240	0	0	1	1	1280000	
01.01.2013	1	M8	15	86230	90412	2240	0	0	1	1	1480000	
01.01.2013	1	M9	15	86230	90412	2240	0	0	1	1	7639600	
01.01.2013	1	M10	15	86230	90412	2240	0	0	1	1	458900	
01.01.2013	1	M11	15	86230	90412	2240	0	0	1	1	2588100	
01.01.2013	1	M12	15	86230	90412	2240	0	0	1	1	381900	
01.01.2013	11	M1	15	86230	90412	5000	0	0	1	1	533200	
01.01.2013	11	M2	15	86230	90412	5000	0	0	1	1	539800	
01.01.2013	11	M3	15	86230	90412	5000	0	0	1	1	3097600	
01.01.2013	11	M4	15	86230	90412	5000	0	0	1	1	12277900	
01.01.2013	11	M5	15	86230	90412	5000	0	0	1	1	3356700	
01.01.2013	11	M6	15	86230	90412	5000	0	0	1	1	641400	
01.01.2013	11	M7	15	86230	90412	5000	0	0	1	1	493700	
01.01.2013	11	M8	15	86230	90412	5000	0	0	1	1	463100	
01.01.2013	11	M9	15	86230	90412	5000	0	0	1	1	905600	
01.01.2013	11	M10	15	86230	90412	5000	0	0	1	1	458900	
01.01.2013	11	M11	15	86230	90412	5000	0	0	1	1	2588100	
01.01.2013	11	M12	15	86230	90412	5000	0	0	1	1	381900	
01.01.2013	1	M1	15	86230	90412	2240	0	0	1	1	533200	
01.01.2013	1	M2	15	86230	90412	2240	0	0	1	1	539800	
01.01.2013	1	M3	15	86230	90412	2240	0	0	1	1	3097600	
01.01.2013	1	M4	15	86230	90412	2240	0	0	1	1	12277900	
01.01.2013	1	M5	15	86230	90412	2240	0	0	1	1	3356700	
01.01.2013	1	M6	15	86230	90412	2240	0	0	1	1	641400	
01.01.2013	1	M7	15	86230	90412	2240	0	0	1	1	493700	
01.01.2013	1	M8	15	86230	90412	2240	0	0	1	1	463100	
01.01.2013	1	M9	15	86230	90412	2240	0	0	1	1	905600	
01.01.2013	1	M10	15	86230	90412	2240	0	0	1	1	1300	
01.01.2013	1	M11	15	86230	90412	2240	0	0	1	1	1200	
01.01.2013	1	M12	15	86230	90412	2240	0	0	1	1	1200	
01.01.2013	11	M1	15	86230	90412	5000	0	0	1	1	1200	
01.01.2013	11	M2	15	86230	90412	5000	0	0	1	1	1200	
01.01.2013	11	M3	15	86230	90412	5000	0	0	1	1	1200	
01.01.2013	11	M4	15	86230	90412	5000	0	0	1	1	1200	
01.01.2013	11	M5	15	86230	90412	5000	0	0	1	1	1200	
01.01.2013	11	M6	15	86230	90412	5000	0	0	1	1	1200	
01.01.2013	11	M7	15	86230	90412	5000	0	0	1	1	1100	
01.01.2013	11	M8	15	86230	90412	5000	0	0	1	1	1000	
01.01.2013	11	M9	15	86230	90412	5000	0	0	1	1	1000	
01.01.2013	11	M10	15	86230	90412	5000	0	0	1	1	1300	
01.01.2013	11	M11	15	86230	90412	5000	0	0	1	1	1200	
01.01.2013	11	M12	15	86230	90412	5000	0	0	1	1	1200	
01.01.2013	1	M1	15	86230	10116	2240	0	0	1	1	1200	
01.01.2013	1	M2	15	86230	10116	2240	0	0	1	1	1200	
01.01.2013	1	M3	15	86230	10116	2240	0	0	1	1	1200	
01.01.2013	1	M4	15	86230	10116	2240	0	0	1	1	1200	
01.01.2013	1	M5	15	86230	10116	2240	0	0	1	1	1200	
01.01.2013	1	M6	15	86230	10116	2240	0	0	1	1	1200	
01.01.2013	1	M7	15	86230	10116	2240	0	0	1	1	1100	
01.01.2013	1	M8	15	86230	10116	2240	0	0	1	1	1000	
01.01.2013	1	M9	15	86230	10116	2240	0	0	1	1	1000	
01.01.2013	1	M10	15	86230	10116	2240	0	0	1	1	3300	
01.01.2013	1	M11	15	86230	10116	2240	0	0	1	1	3300	
